"","state","county","tract","P001001","P010012","P010013","P010011","P010014","P010015","P010010","P010009","P010005","P010006","P010004","P010007","P010008","P010003","P010002","P010001","P011001","P003020","P003021","P003022","P003023","P003024","P003016","P003017","P003018","P003019","P003025","P003012","P003013","P003011","P003014","P003015","P003043","P003044","P003045","P003046","P003037","P003038","P003039","P003040","P003041","P003042","P003031","P003032","P003033","P003034","P003035","P003027","P003028","P003029","P003030","P003036","P003062","P003058","P003059","P003060","P003061","P003054","P003055","P003056","P003057","P003048","P003049","P003050","P003051","P003052","P003053","P003069","P003068","P003067","P003064","P003065","P003066","P003071","P003005","P003004","P003008","P003010","P003009","P003026","P003047","P003063","P003070","P003002","P039002","P039003","P039005","P039004","P039001","P004022","P004023","P004024","P004025","P004026","P004018","P004019","P004020","P004021","P004027","P004014","P004015","P004013","P004016","P004017","P004045","P004046","P004047","P004048","P004039","P004040","P004041","P004042","P004043","P004044","P004033","P004034","P004035","P004036","P004037","P004029","P004030","P004031","P004032","P004038","P004064","P004060","P004061","P004063","P004062","P004056","P004057","P004058","P004059","P004050","P004051","P004052","P004053","P004054","P004055","P004071","P004070","P004066","P004068","P004069","P004067","P004073","P004006","P004012","P004011","P004028","P004049","P004065","P004072","P004004","P004001","P007004","P007005","P007003","P007006","P007007","P007001","P007008","P007002","P008013","P008014","P008012","P008015","P008016","P008017","P008011","P008005","P008006","P008004","P008007","P008008","P008009","P008003","P008010","P008002","P008001","P009004","P009005","P009003","P009006","P009007","P009002","P009001","PCT001046","PCT001040","PCT001041","PCT001042","PCT001045","PCT001043","PCT001044","PCT001019","PCT001029","PCT001039","PCT001002","PCT001038","PCT001003","PCT001004","PCT001005","PCT001006","PCT001007","PCT001008","PCT001009","PCT001010","PCT001011","PCT001012","PCT001013","PCT001014","PCT001015","PCT001016","PCT001017","PCT001018","PCT001020","PCT001021","PCT001022","PCT001023","PCT001024","PCT001025","PCT001026","PCT001027","PCT001028","PCT001030","PCT001031","PCT001032","PCT001033","PCT003034","PCT003035","PCT003036","PCT003037","PCT004006","PCT004003","PCT004002","PCT004004","PCT004005","PCT004007","PCT004008","PCT004009","PCT004001","PCT005002","PCT005003","PCT005004","PCT005005","PCT005006","PCT005007","PCT005008","PCT005009","PCT005010","PCT005011","PCT005012","PCT005018","PCT005019","PCT005013","PCT005014","PCT005015","PCT005016","PCT005001","PCT005017","PCT006002","PCT006003","PCT006004","PCT006005","PCT006006","PCT006007","PCT006008","PCT006009","PCT006010","PCT006011","PCT006012","PCT006018","PCT006019","PCT006013","PCT006014","PCT006015","PCT006016","PCT006001","PCT006017","PCT007002","PCT007003","PCT007004","PCT007005","PCT007006","PCT007007","PCT007008","PCT007009","PCT007010","PCT007011","PCT007012","PCT007018","PCT007019","PCT007013","PCT007014","PCT007015","PCT007016","PCT007001","PCT007017","PCT008008","PCT008009","PCT008010","PCT008011","PCT008012","PCT008007","PCT008014","PCT008013","PCT008002","PCT008003","PCT008006","PCT008004","PCT008005","PCT008001","PCT009010","PCT009011","PCT009012","PCT009007","PCT009008","PCT009009","PCT009014","PCT009013","PCT009002","PCT009003","PCT009006","PCT009004","PCT009005","PCT009001"
"986","04","019","004703",7129,35,11,16,2,196,504,764,64,307,97,16,24,6027,6535,7299,691,0,0,6,3,8,4,0,0,0,0,29,31,16,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,89,150,149,159,9,1,0,0,6970,6991,138,0,138,7129,0,0,0,3,6,0,0,0,0,0,26,31,8,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,89,93,4,0,0,0,6345,7129,57,269,89,12,150,7129,159,6393,21,4,3,0,147,66,450,36,265,86,12,3,93,5943,691,6438,7129,99,318,113,18,220,6531,7299,0,0,0,0,0,0,0,5,0,3,46,2,1,1,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,1,0,0,3,8,0,0,3,2,1,0,49,0,26,0,8,15,99,64,0,1,95,12,0,6,23,48,0,0,0,5,3,1,0,2,267,7,64,0,1,97,12,0,6,25,48,0,0,0,5,3,1,0,2,271,7,69,0,1,112,20,0,6,37,49,0,0,1,11,6,1,0,2,324,9,2,0,2,2,0,2,0,3,5,2,0,3,0,12,2,2,0,2,2,0,3,0,5,2,0,3,0,12
"987","04","019","004710",4105,10,2,5,1,186,297,501,70,161,72,16,41,3365,3725,4226,473,1,0,0,7,2,0,0,0,0,0,14,27,7,0,53,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,69,170,111,116,5,0,0,0,3989,3973,132,0,132,4105,1,0,0,7,2,0,0,0,0,0,12,26,6,0,33,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,87,90,3,0,0,0,3542,4105,62,123,69,8,170,4105,116,3557,7,1,3,0,164,26,272,55,122,66,8,6,90,3285,473,3632,4105,80,163,77,17,227,3662,4226,0,0,0,0,0,0,0,1,0,0,47,1,0,2,4,0,1,0,3,0,0,0,0,0,0,0,5,0,0,0,15,0,0,4,0,0,0,0,0,4,3,0,0,4,0,0,0,48,0,16,0,14,2,80,13,0,0,22,18,0,1,23,13,0,0,1,4,2,0,1,2,121,21,13,0,0,23,18,0,1,25,14,0,0,1,4,2,0,1,2,125,21,15,0,0,32,23,0,1,26,18,0,0,3,22,2,0,1,2,166,21,0,0,0,0,0,0,0,2,6,3,0,3,0,8,0,0,0,0,0,0,2,0,6,3,0,3,0,8
"988","04","019","004711",3632,3,2,4,1,59,232,301,12,97,30,5,43,3218,3405,3706,279,0,0,0,0,8,0,0,0,0,0,8,8,3,2,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,29,54,66,70,4,0,0,0,3562,3568,64,0,64,3632,0,0,0,0,8,0,0,0,0,0,7,8,3,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,46,49,3,0,0,0,3304,3632,6,81,29,4,54,3632,70,3388,1,2,4,1,39,21,211,5,79,25,3,15,49,3177,279,3353,3632,15,99,34,6,102,3450,3706,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,6,0,1,3,15,16,4,0,23,4,0,0,7,13,0,0,0,1,1,0,2,2,75,2,19,4,0,25,5,0,0,9,14,0,0,0,1,1,3,2,2,87,2,21,4,0,25,6,0,0,13,16,0,0,0,6,5,3,2,2,105,2,2,0,0,0,0,2,0,0,2,0,0,2,0,4,0,0,0,2,2,0,0,0,2,0,0,2,0,4
"989","04","019","004712",3057,5,5,4,0,56,174,244,22,120,39,2,15,2706,2904,3148,224,0,0,0,0,2,2,1,0,0,0,15,37,10,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,27,53,83,87,4,0,0,0,2970,3043,14,0,14,3057,0,0,0,0,0,2,1,0,0,0,11,37,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,69,70,1,0,0,0,2763,3057,10,81,27,1,53,3057,87,2798,1,0,1,0,46,17,159,9,81,26,1,7,70,2639,224,2833,3057,27,125,43,2,71,2880,3148,0,0,0,0,0,0,0,0,0,3,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,13,0,3,3,27,16,0,0,35,4,0,0,12,6,0,0,0,1,0,0,0,2,79,3,16,0,2,37,4,0,0,12,6,0,0,0,1,0,0,0,2,85,5,21,0,2,47,9,0,0,23,13,0,0,0,8,0,0,0,2,131,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
"990","04","019","004713",3571,5,0,1,0,63,202,271,29,86,15,6,8,3203,3347,3618,267,1,0,2,5,1,0,0,0,0,0,10,6,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,60,35,41,6,0,0,0,3530,3516,55,0,55,3571,1,0,2,5,1,0,0,0,0,0,9,6,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,31,37,6,0,0,0,3267,3571,17,73,7,0,60,3571,41,3373,4,0,1,0,60,4,198,13,73,6,0,0,37,3175,267,3304,3571,34,86,16,6,71,3405,3618,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,11,0,11,0,6,6,34,16,0,0,28,6,0,0,4,11,0,0,0,0,3,0,0,0,70,2,16,0,0,31,7,0,0,4,11,0,0,0,0,3,0,0,0,76,4,20,0,0,32,8,0,0,6,11,4,0,0,0,4,0,0,0,90,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"991","04","019","004714",5953,5,5,2,1,111,288,412,46,224,86,5,24,5277,5662,6074,380,0,0,0,0,4,3,1,0,1,0,20,32,12,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,68,91,112,116,3,1,0,0,5837,5878,75,0,75,5953,0,0,0,0,3,3,1,0,1,0,17,29,11,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,80,84,3,1,0,0,5489,5953,26,189,68,5,91,5953,116,5458,2,1,1,1,86,32,257,24,188,67,4,5,84,5201,380,5573,5953,51,229,88,6,135,5565,6074,0,0,0,0,0,0,0,0,0,5,17,2,0,1,3,0,0,1,1,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,22,0,21,0,4,4,51,47,0,5,72,5,0,0,21,29,0,0,2,0,3,0,0,1,187,2,47,0,5,72,7,0,0,21,29,0,0,2,0,3,0,0,1,191,4,53,0,5,79,12,0,0,32,31,0,0,3,7,3,0,0,2,231,4,4,0,0,0,0,4,0,0,1,1,0,0,0,5,0,0,0,4,4,0,0,0,1,1,0,0,0,5
"992","04","019","004715",5143,28,11,1,1,634,775,1450,82,17,32,12,17,3670,3830,5280,1378,0,0,6,0,2,1,0,0,0,0,38,6,7,1,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,24,570,133,135,2,0,0,0,5008,5051,92,0,92,5143,0,0,2,0,0,1,0,0,0,0,38,4,6,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,63,64,1,0,0,0,3701,5143,65,20,24,10,570,5143,135,4319,24,7,0,0,566,71,710,41,13,24,10,4,64,3609,1378,3765,5143,110,28,33,13,651,4445,5280,0,0,0,0,0,0,0,6,0,1,47,7,7,0,7,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,3,1,0,0,5,0,0,0,48,0,32,0,17,13,110,1,0,0,4,7,0,0,6,2,0,0,0,0,0,0,0,0,20,0,1,0,0,4,7,0,0,6,2,0,0,0,0,0,0,0,0,20,0,1,0,0,6,8,0,0,10,2,0,0,0,1,0,0,0,0,28,0,4,0,0,0,0,4,0,4,2,2,0,0,0,10,0,0,0,4,4,0,4,0,2,2,0,0,0,10
"993","04","019","004716",4245,9,2,1,2,198,264,476,60,54,40,7,11,3675,3847,4323,445,0,0,2,2,0,0,0,0,1,1,17,5,9,1,32,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,31,172,70,74,4,0,0,0,4171,4136,109,0,109,4245,0,0,0,2,0,0,0,0,0,0,17,5,9,1,7,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,41,44,3,0,0,0,3756,4245,48,45,31,3,172,4245,74,3872,7,1,0,0,168,30,239,41,44,31,3,4,44,3633,445,3800,4245,69,56,41,9,209,3939,4323,0,0,0,0,0,0,0,0,3,4,41,9,3,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,3,0,1,0,0,0,6,0,0,7,0,0,0,45,0,17,0,3,4,69,5,0,0,7,11,0,0,7,8,0,0,0,1,0,0,0,1,42,2,5,0,0,10,11,0,2,8,8,0,0,0,1,0,0,0,1,48,2,5,0,0,12,14,0,2,10,9,0,0,0,4,0,0,0,1,61,4,1,0,0,0,0,1,0,0,2,0,1,1,0,3,0,0,0,1,1,0,0,0,2,0,1,1,0,3
"994","04","019","004717",2120,3,3,2,3,24,124,159,18,67,21,1,12,1897,2016,2175,144,0,0,0,0,4,0,0,0,0,0,4,8,6,3,12,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,17,37,46,9,0,0,0,2074,2117,3,0,3,2120,0,0,0,0,3,0,0,0,0,0,4,6,5,1,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,32,8,0,0,0,1944,2120,8,58,10,1,17,2120,46,1980,2,0,1,1,15,14,111,6,58,9,0,2,32,1869,144,1976,2120,21,70,23,4,36,2021,2175,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,6,0,5,7,21,12,0,0,11,2,0,0,11,10,0,0,0,1,0,5,0,0,52,0,14,0,0,11,3,0,0,11,13,0,0,0,5,0,7,0,0,64,0,15,0,0,13,5,0,0,12,15,0,0,0,10,0,7,0,0,77,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
"995","04","019","004718",2522,1,2,6,0,33,179,221,24,104,43,7,5,2158,2341,2562,211,0,0,0,1,1,1,0,0,2,0,2,11,8,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,35,29,34,37,3,0,0,0,2485,2512,10,0,10,2522,0,0,0,1,1,1,0,0,0,0,1,9,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,24,27,3,0,0,0,2284,2522,19,93,35,4,29,2522,37,2305,0,0,1,0,29,10,171,19,93,34,4,0,27,2134,211,2311,2522,25,106,49,7,38,2337,2562,0,0,0,0,0,0,0,0,1,3,15,1,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,3,0,1,3,25,24,0,0,24,4,0,0,4,32,0,0,0,0,0,0,0,1,93,4,24,0,0,24,4,0,0,4,32,0,0,0,0,0,0,0,1,93,4,24,0,0,26,4,0,0,5,32,0,0,0,2,0,0,0,6,107,8,4,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,4,4,0,0,0,0,0,0,0,0,4
"996","04","019","004719",6293,10,11,7,0,67,293,388,33,325,78,3,23,5557,6019,6407,360,0,0,2,0,2,1,0,3,1,0,14,37,20,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,58,59,104,109,5,0,0,0,6184,6193,100,0,100,6293,0,0,2,0,0,1,0,3,1,0,10,36,15,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,82,84,2,0,0,0,5849,6293,24,293,58,0,59,6293,109,5750,5,5,2,0,53,25,270,19,288,56,0,6,84,5480,360,5933,6293,43,336,85,3,90,5850,6407,0,0,0,0,0,0,0,0,0,0,20,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,10,0,0,0,20,0,16,0,4,3,43,59,0,1,58,19,0,2,46,69,0,1,1,2,5,0,0,3,282,16,60,0,1,66,19,0,2,49,71,0,1,1,3,5,0,0,6,304,20,65,0,2,75,21,0,2,65,73,0,1,1,9,5,0,0,8,347,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"997","04","019","004720",1481,5,4,1,2,26,67,105,13,39,20,0,0,1322,1394,1499,95,1,0,0,0,0,0,1,0,0,0,4,4,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,21,16,17,1,0,0,0,1464,1478,3,0,3,1481,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,7,1,0,0,0,1379,1481,12,37,18,2,21,1481,17,1374,2,2,0,2,21,10,58,10,35,18,0,0,7,1316,95,1386,1481,18,43,21,2,26,1389,1499,0,3,0,3,0,0,0,1,0,0,9,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,9,0,1,0,0,5,18,23,0,0,2,2,0,0,8,1,0,0,0,0,0,0,0,0,37,1,23,0,0,2,2,0,0,8,1,0,0,0,0,0,0,0,0,37,1,26,0,0,3,3,0,0,9,1,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,2
"998","04","019","004721",3030,4,4,4,2,117,137,268,28,169,66,8,19,2545,2835,3103,247,0,0,0,0,8,1,3,0,2,0,7,18,5,1,20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,55,103,65,69,4,0,0,0,2961,3003,27,0,27,3030,0,0,0,0,5,1,3,0,0,0,6,17,5,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,48,50,2,0,0,0,2733,3030,21,144,55,9,103,3030,69,2629,1,0,0,1,101,19,125,20,144,55,8,2,50,2504,247,2783,3030,32,173,70,10,136,2682,3103,0,0,0,0,0,0,0,0,0,0,14,3,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,9,0,7,2,32,23,0,1,45,8,0,0,21,16,3,0,0,2,6,1,0,7,140,7,23,0,1,46,8,0,0,25,19,3,0,0,2,6,1,0,7,148,7,29,0,1,53,10,0,0,26,21,3,0,0,6,8,1,0,7,178,13,5,0,0,0,0,5,0,1,3,1,1,1,0,9,0,0,0,5,5,0,1,0,3,1,1,1,0,9
"999","04","019","004722",2739,5,5,1,0,31,111,153,5,46,13,0,13,2534,2611,2764,143,1,0,0,0,2,0,1,0,0,0,3,4,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,31,25,25,0,0,0,0,2714,2730,9,0,9,2739,0,0,0,0,2,0,0,0,0,0,3,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,15,0,0,0,0,2581,2739,6,43,10,0,31,2739,25,2624,4,2,0,0,24,10,103,2,41,10,0,7,15,2521,143,2596,2739,10,51,14,0,44,2645,2764,0,0,0,0,0,0,0,4,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,2,10,11,0,0,14,2,0,0,4,11,0,0,0,0,0,0,0,0,43,1,11,0,0,14,2,0,0,4,11,0,0,0,0,0,0,0,0,43,1,13,0,0,18,3,0,0,4,12,0,0,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1000","04","019","004723",4999,13,5,10,5,140,307,480,37,304,128,14,9,4153,4645,5125,443,1,0,1,5,2,3,1,1,2,4,13,38,10,3,19,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,114,118,103,114,10,1,0,0,4885,4929,70,0,70,4999,0,0,1,5,1,2,1,1,1,0,13,37,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,110,78,83,4,1,0,0,4473,4999,23,259,114,5,118,4999,114,4366,5,0,4,1,118,31,284,18,259,110,4,0,83,4082,443,4556,4999,50,309,138,19,149,4460,5125,0,0,0,0,0,0,0,1,0,0,16,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,16,0,20,0,7,7,50,55,0,1,106,27,0,0,15,24,4,0,0,6,10,0,3,0,254,3,55,0,1,111,28,0,0,18,24,4,0,0,7,10,0,3,0,264,3,60,0,1,120,34,0,1,36,35,4,0,0,8,10,0,3,1,317,4,0,0,0,0,0,0,0,4,1,1,0,0,0,5,0,0,0,0,0,0,4,0,1,1,0,0,0,5
"1001","04","019","004724",2381,2,3,7,0,41,120,173,14,77,33,6,9,2121,2260,2433,161,0,0,0,0,0,0,0,0,2,0,3,4,6,4,12,0,0,0,0,0,0,0,0,0,0,4,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,30,33,31,41,9,1,0,0,2340,2369,12,0,12,2381,0,0,0,0,0,0,0,0,2,0,3,4,6,4,4,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,31,7,1,0,0,2189,2381,5,70,30,0,33,2381,41,2202,2,1,7,0,31,10,110,3,69,23,0,2,31,2092,161,2220,2381,16,80,40,6,50,2241,2433,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,3,5,16,17,0,5,31,8,0,0,4,3,0,0,0,0,0,0,0,0,68,0,17,0,5,32,8,0,0,4,4,0,0,0,1,0,0,0,0,72,1,22,0,5,32,10,0,0,4,4,0,0,0,2,0,0,0,2,82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1002","04","019","004900",202,5,0,0,0,24,24,53,18,1,0,0,3,133,155,208,50,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,26,6,6,0,0,0,0,196,196,6,0,6,202,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,149,202,18,1,0,0,26,202,6,151,3,0,0,0,23,3,21,15,1,0,0,3,3,130,50,152,202,23,1,0,0,27,157,208,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9,0,0,0,0,0,0,17,0,5,0,1,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1003","04","019","005000",3705,89,6,8,3,392,1003,1501,269,16,14,4,7,2073,2383,3884,1392,0,0,9,0,0,1,0,0,2,0,89,8,6,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,9,339,165,172,7,0,0,0,3533,3361,344,0,344,3705,0,0,6,0,0,1,0,0,0,0,42,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,60,65,5,0,0,0,2248,3705,255,11,9,3,339,3705,172,2916,39,1,4,1,339,107,901,216,10,5,2,0,65,2015,1392,2313,3705,358,22,22,7,399,3076,3884,0,0,0,0,0,0,0,3,0,20,181,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,153,1,0,12,6,1,0,203,0,90,0,52,12,358,0,0,0,2,2,0,0,6,0,0,0,0,0,0,0,0,0,11,1,0,0,0,2,2,0,0,6,0,0,0,0,0,0,0,0,0,11,1,0,0,0,6,6,0,0,6,3,0,0,0,0,0,0,0,0,22,1,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,3
